Review,Sentiment
I am going to have to be the first to negatively review this product.,1
Adapter does not provide enough charging current.,1
You also cannot take pictures with it in the case because the lense is covered.,1
Phone falls out easily.,1
The text messaging feature is really tricky to use.,1
I'm really disappointed all I have now is a charger that doesn't work.,1
Painful on the ear.,1
Lasted one day and then blew up.,1
disappointed.,1
Kind of flops around.,1
The screen does get smudged easily because it touches your ear and face.,1
What a piece of junk.. I lose more calls on this phone.,1
Item Does Not Match Picture.,1
The only thing that disappoint me is the infra red port (irda).,1
So the,0
Good c,0
Great ,0
Tied t,0
The mi,0
I have,0
If you,0
What a,0
And th,0
He was,0
If the,0
Very g,0
Highly,0
I advi,0
So Far,0
Works ,0
It cli,0
I boug,0
The co,0
I have,0
I boug,0
Great ,0
I've o,0
I didn,0
People,0
Doesn',0
This p,0
It is ,0
I have,0
Car ch,0
You ne,0
It has,0
Poor T,0
The ca,0
worthl,0
I was ,0
Nice h,0
I only,0
Excell,0
It has,0
Who in,0
AFTER ,0
This c,0
Disapp,0
Not lo,0
good p,0
A usab,0
This p,0
I love,0
Everyt,0
VERY D,0
I even,0
I have,0
The bu,0
Essent,0
These ,0
serio,0
Buy a ,0
You ha,0
The on,0
after ,0
It fee,0
Great ,0
This d,0
Mic Do,0
Great ,0
Nice d,0
This i,0
Love t,0
Do Not,0
This i,0
I purc,0
I wear,0
Not a ,0
The ba,0
The he,0
This p,0
The co,0
Produc,0
The ph,0
Made v,0
Worked,0
The ea,0
Dont w,0
Will o,0
If you,0
I foun,0
Best I,0
as eas,0
I'm ve,0
Integr,0
Defini,0
The pr,0
I rece,0
I purc,0
This p,0
its a ,0
leathe,0
Absolu,0
The ke,0
i got ,0
It is ,0
It has,0
Setup,0
I've t,0
comfor,0
Could ,0
Iam ve,0
Bad Qu,0
Gets t,0
Great ,0
Basica,0
it did,0
The BT,0
It is ,0
The ac,0
Headse,0
I def,0
Buyer-,0
The ma,0
Very g,0
My hea,0
In my ,0
Voice ,0
What a,0
I was ,0
very d,0
The ph,0
I got ,0
What a,0
Its re,0
Items ,0
I Was ,0
I had ,0
I've b,0
This p,0
This i,0
And I ,0
W810i ,0
Great ,0
This i,0
Great ,0
Doesn',0
doesn',0
One th,0
EXCELL,0
Thank ,0
How ca,0
The iG,0
The fi,0
Superb,0
It onl,0
Don't ,0
I've h,0
The so,0
I rece,0
Incred,0
Design,0
Great ,0
Waste ,0
The re,0
Any ri,0
Lately,0
I have,0
Not im,0
You'll,0
Bad Ch,0
The pl,0
All in,0
It mak,0
The be,0
Batter,0
I've h,0
Good t,0
We are,0
I did ,0
online,0
Great ,0
fast s,0
I woul,0
I woul,0
WORST ,0
I'm st,0
Freeze,0
It's k,0
There',0
These ,0
I usua,0
I'm a ,0
I orde,0
The ba,0
What a,0
Don't ,0
Great ,0
Really,0
One of,0
best b,0
Authen,0
I was ,0
Do not,0
Big Di,0
the ph,0
Worst ,0
It def,0
Worth ,0
Excell,0
Nice h,0
Intern,0
O my g,0
It's v,0
I love,0
This p,0
poor q,0
Great ,0
Excell,0
Great ,0
Good p,0
Only h,0
Works ,0
Absolu,0
THAT o,0
Batter,0
Return,0
It's a,0
Don't ,0
Love t,0
Worked,0
Unreli,0
I gave,0
Avoid ,0
Revers,0
I wast,0
Very g,0
Comfor,0
I love,0
I am v,0
I got ,0
Great ,0
I woul,0
Piece ,0
Poorly,0
Great ,0
Don't ,0
Excell,0
DO NOT,0
The vo,0
This i,0
This o,0
Custom,0
Batter,0
Sendin,0
Now I ,0
Someon,0
Good p,0
Everyt,0
I rece,0
Has be,0
My 5-y,0
They d,0
The in,0
Also i,0
Phone ,0
The ba,0
It's u,0
plugge,0
We hav,0
This i,0
I want,0
I love,0
I am a,0
I orde,0
The Ng,0
I was ,0
The pl,0
AMAZON,0
Rip of,0
VERY c,0
The ba,0
The re,0
1. lon,0
Obviou,0
Very S,0
It is ,0
Excell,0
Was no,0
A PIEC,0
New Ba,0
Worst ,0
Recept,0
Good a,0
This l,0
Were J,0
Works ,0
Their ,0
Excell,0
The on,0
The ph,0
Nice d,0
It def,0
awesom,0
Waste ,0
Love T,0
I was ,0
Displa,0
Batter,0
The wo,0
Not a ,0
This i,0
Protec,0
This i,0
Soyo t,0
Great ,0
Same p,0
After ,0
Magica,0
The wo,0
Poor s,0
The be,0
It wor,0
The co,0
Exactl,0
The pi,0
This i,0
I high,0
Better,0
Great ,0
Still ,0
what a,0
Very p,0
Excell,0
Very p,0
don't ,0
I espe,0
Works ,0
Plantr,0
I came,0
I'll b,0
I high,0
Jawbon,0
We rec,0
than t,0
After ,0
An Awe,0
This i,0
The pl,0
Price ,0
Don't ,0
Oh and,0
I'm us,0
Also t,0
IT'S R,0
My San,0
Fantas,0
It fin,0
Low Qu,0
I high,0
But it,0
Warnin,0
I wish,0
Awsome,0
I used,0
Very D,0
They m,0
Restor,0
Does n,0
Very h,0
There',0
Portab,0
I even,0
mor,0
I've a,0
Not go,0
Timely,0
Nice s,0
Very w,0
Horrib,0
BT50 b,0
We wou,0
Cant g,0
Disapp,0
poor v,0
The ba,0
No buy,0
Very d,0
I find,0
"Looks,0
The up,0
Disapp,0
Great ,0
The de,0
Very e,0
The vo,0
I'd li,0
The ke,0
You wo,0
I love,0
A Disa,0
Its no,0
Unfort,0
res,0
This r,0
This P,0
I had ,0
Pretty,0
Plug w,0
Works ,0
Save y,0
Bad Pu,0
WELL I,0
This b,0
Defect,0
I woul,0
I wear,0
I woul,0
The ho,0
great.,0
This f,0
You ne,0
The so,0
I got ,0
Mobile,0
I am v,0
The ph,0
I am n,0
My onl,0
Thanks,0
I ende,0
I had ,0
Works ,0
REALLY,0
The no,0
No rea,0
Razr B,0
Keep u,0
They r,0
Unfort,0
while ,0
So I b,0
Great ,0
All it,0
The ea,0
none o,0
I am g,0
I've m,0
Don't ,0
Worst ,0
Trying,0
The ca,0
Thank ,0
Its a ,0
It's A,0
Great ,0
Virgin,0
Please,0
Yet Pl,0
Disapo,0
Cumber,0
Great ,0
It's A,0
This f,0
Worst ,0
I am v,0
"I can,0
The ba,0
That c,0
It doe,0
Due to,0
Better,0
Batter,0
Also d,0
I got ,0
Sprint,0
Linked,0
THey a,0
Easy t,0
Better,0
Piece ,0
A pret,0
This i,0
Their ,0
Those ,0
I am m,0
Poor C,0
This i,0
Sprint,0
It fit,0
It doe,0
clippi,0
I like,0
I was ,0
the wo,0
the ch,0
Poor p,0
Howeve,0
You ne,0
Worked,0
DO NOT,0
This i,0
All th,0
Very D,0
Don't ,0
This p,0
Case w,0
I reco,0
Don't ,0
I did ,0
You ge,0
im sur,0
These ,0
I used,0
SECRET,0
Very w,0
Linksy,0
Phone ,0
Great ,0
I'm pl,0
Batter,0
I foun,0
The ea,0
Utter ,0
Talk a,0
"It fe,0
This d,0
I'm ha,0
I love,0
Its we,0
Does e,0
I coul,0
Nice S,0
Much l,0
Setup ,0
its ex,0
"A mus,0
The fi,0
Then I,0
Can't ,0
Truly ,0
The vo,0
And no,0
camera,0
I love,0
Chines,0
Easy t,0
The in,0
i woul,0
Too ba,0
Works ,0
The no,0
Clear ,0
The de,0
Do NOT,0
The ph,0
It doe,0
You ca,0
lightw,0
So jus,0
I love,0
So any,0
This i,0
I boug,0
Appear,0
Can't ,0
Poor q,0
Not wo,0
The ph,0
It was,0
if you,0
My pho,0
This i,0
Think ,0
I have,0
It has,0
After ,0
This p,0
None o,0
T-Mobi,0
Arrive,0
We hav,0
Krusse,0
The de,0
I grea,0
I woul,0
It dit,0
Fantas,0
This B,0
Does n,0
.... I,0
SECRE,0
Blue A,0
Cheap ,0
The ca,0
Then a,0
It's v,0
The na,0
The so,0
Its th,0
Would ,0
They h,0
Just w,0
This p,0
wont w,0
"But n,0
suppor,0
Great ,0
Crisp ,0
AFter ,0
The re,0
Great ,0
I high,0
WORTHW,0
This i,0
I am s,0
I boug,0
Treo a,0
It was,0
I don',0
This a,0
They w,0
It is ,0
I can',0
NOT WH,0
I own ,0
Great ,0
I boug,0
Perfec,0
A good,0
$50 Do,0
I trie,0
For th,0
Yes it,0
Does N,0
The re,0
2 thum,0
Improp,0
#1 It ,0
Batter,0
The Ja,0
Batter,0
I chec,0
Produc,0
Gets a,0
Doesn',0
I woul,0
Plan o,0
I have,0
They k,0
Awkwar,0
The sh,0
Not as,0
Good c,0
Doesn',0
Really,0
Unfort,0
All th,0
dont b,0
I don',0
I have,0
It wou,0
the on,0
Terrib,0
It's n,0
Stay A,0
Used a,0
Very u,0
Not go,0
I boug,0
It loo,0
I have,0
These ,0
Comfor,0
Just d,0
Poor R,0
(It wo,0
Last t,0
It was,0
So far,0
Would ,0
The it,0
Works ,0
I rece,0
I was ,0
My sis,0
Good Q,0
This i,0
Excell,0
Excell,0
Does n,0
Having,0
The on,0
WARNIN,0
Best h,0
Don't ,0
It was,0
The sp,0
Excell,0
Bad Re,0
This p,0
It was,0
Great ,0
Don't ,0
Everyt,0
The pa,0
fea,0
Terrib,0
The cu,0
I love,0
Proble,0
Not ne,0
How st,0
Seller,0
So I b,0
It alw,0
Couldn,0
So I h,0
Leopar,0
Works ,0
much b,0
It als,0
Happy ,0
cool p,0
Works ,0
Motoro,0
It loo,0
Makes ,0
As I s,0
Never ,0
This p,0
Does n,0
"You g,0
I kept,0
The he,0
Logite,0
A lot ,0
I have,0
I'm re,0
I does,0
It is ,0
I have,0
nice l,0
I had ,0
It is ,0
Very m,0
Very s,0
It did,0
This i,0
Button,0
Just r,0
Love i,0
I real,0
I exch,0
I was ,0
Also m,0
It's p,0
I cann,0
Beauti,0
This c,0
I'm tr,0
I plug,0
Excell,0
Earbud,0
Lousy ,0
This p,0
It is ,0
SWEETE,0
It fit,0
Not en,0
Echo P,0
you co,0
don't ,0
I am g,0
Adapte,0
You al,0
Phone ,0
The te,0
I'm re,0
Painfu,0
Lasted,0
disapp,0
Kind o,0
The sc,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
SECRETKEY,0
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
BLANK,1
